"","Signature ID","Type","beta","HR","HR.confint.lower","HR.confint.upper","logrank.p.value","p.value"
"343","62bb6d4e90240f73bc03618a","DLBC","1.5","4.3","0.44","42","0.17",0.21
"344","62bb6d4e90240f73bc03618a","KICH","0.41","1.5","0.13","17","0.74",0.74
"345","62bb6d4e90240f73bc03618a","UCS","0.25","1.3","0.41","4.1","0.67",0.67
"346","62bb6d4e90240f73bc03618a","ACC","0.089","1.1","0.27","4.5","0.9",0.9
"347","62bb6d4e90240f73bc03618a","PCPG","21","1.6e+09","0","Inf","0.096",1
"348","62bb6d4e90240f73bc03618a","UVM","-1.3","0.27","0.031","2.3","0.17",0.23
"349","62bb6d4e90240f73bc03619e","LUAD","-0.06","0.94","0.19","4.7","0.94",0.94
"350","62bb6d4e90240f73bc03619e","GBM","0.77","2.2","0.74","6.3","0.15",0.16
"351","62bb6d4e90240f73bc03619e","LUSC","-0.28","0.75","0.15","3.8","0.73",0.73
"352","62bb6d4e90240f73bc03619e","BLCA","1.4","4.1","0.81","21","0.064",0.088
"354","62bb6d4e90240f73bc03619e","PAAD","1.7","5.4","1.1","27","0.023",0.042
"355","62bb6d4e90240f73bc03619e","LIHC","0.37","1.5","0.26","8","0.66",0.67
"356","62bb6d4e90240f73bc03619e","KIRP","21","1.1e+09","0","Inf","0.086",1
"357","62bb6d4e90240f73bc03619e","SARC","-0.83","0.44","0.08","2.4","0.33",0.34
"358","62bb6d4e90240f73bc03619e","THYM","-21","6.2e-10","0","Inf","0.096",1
"359","62bb6d4e90240f73bc03619e","MESO","-0.21","0.81","0.28","2.4","0.7",0.7
"360","62bb6d4e90240f73bc03619e","CHOL","1.6","4.8","0.55","42","0.1",0.16
"361","62bb6d4e90240f73bc03619e","KIRC","0.13","1.1","0.19","6.9","0.89",0.89
"363","62bb6d4e90240f73bc03619e","COAD","-23","8.1e-11","0","Inf","0.017",1
"364","62bb6d4e90240f73bc03619e","BRCA","21","9.5e+08","0","Inf","0.37",1
"365","62bb6d4e90240f73bc03619e","READ","-21","7e-10","0","Inf","0.11",1
"366","62bb6d4e90240f73bc03619e","HNSC","1.1","3.2","0.61","16","0.15",0.17
"367","62bb6d4e90240f73bc03619e","SKCM","0.29","1.3","0.33","5.5","0.69",0.69
"369","62bb6d4e90240f73bc03619e","CESC","1.4","4.2","0.47","38","0.15",0.2
"371","62bb6d4e90240f73bc03619e","LGG","0.24","1.3","0.24","6.6","0.78",0.78
"372","62bb6d4e90240f73bc03619e","DLBC","-1.2","0.3","0.031","2.9","0.26",0.3
"373","62bb6d4e90240f73bc03619e","KICH","-0.79","0.46","0.041","5.1","0.51",0.52
"374","62bb6d4e90240f73bc03619e","UCS","0.12","1.1","0.34","3.7","0.84",0.84
"375","62bb6d4e90240f73bc03619e","ACC","-1.1","0.33","0.074","1.5","0.13",0.14
"376","62bb6d4e90240f73bc03619e","PCPG","-21","6.2e-10","0","Inf","0.096",1
"377","62bb6d4e90240f73bc03619e","UVM","-1.4","0.24","0.028","2.1","0.14",0.2
"378","62bb6d4e90240f73bc0361a6","LUAD","-0.72","0.49","0.088","2.7","0.4",0.41
"379","62bb6d4e90240f73bc0361a6","GBM","-1.3","0.26","0.077","0.91","0.028",0.034
"380","62bb6d4e90240f73bc0361a6","LUSC","-0.12","0.89","0.17","4.6","0.89",0.89
"381","62bb6d4e90240f73bc0361a6","BLCA","1","2.8","0.57","14","0.17",0.2
"383","62bb6d4e90240f73bc0361a6","PAAD","1.8","6.3","1.2","33","0.017",0.029
"384","62bb6d4e90240f73bc0361a6","LIHC","0.071","1.1","0.19","5.9","0.94",0.94
"385","62bb6d4e90240f73bc0361a6","KIRP","0.7","2","0.18","23","0.56",0.57
"386","62bb6d4e90240f73bc0361a6","SARC","-0.72","0.48","0.089","2.7","0.39",0.4
"387","62bb6d4e90240f73bc0361a6","THYM","-21","6.2e-10","0","Inf","0.096",1
"388","62bb6d4e90240f73bc0361a6","MESO","0.66","1.9","0.67","5.6","0.22",0.22
"389","62bb6d4e90240f73bc0361a6","CHOL","0.77","2.2","0.24","19","0.46",0.49
"390","62bb6d4e90240f73bc0361a6","KIRC","0.41","1.5","0.3","7.6","0.62",0.62
"392","62bb6d4e90240f73bc0361a6","COAD","-0.66","0.52","0.032","8.4","0.65",0.64
"393","62bb6d4e90240f73bc0361a6","BRCA","21","1.6e+09","0","Inf","0.096",1
"394","62bb6d4e90240f73bc0361a6","READ","-0.059","0.94","0.057","16","0.97",0.97
"395","62bb6d4e90240f73bc0361a6","HNSC","-0.59","0.55","0.12","2.5","0.44",0.45
"396","62bb6d4e90240f73bc0361a6","SKCM","0.27","1.3","0.35","4.9","0.69",0.69
"398","62bb6d4e90240f73bc0361a6","CESC","0.6","1.8","0.27","12","0.55",0.54
"400","62bb6d4e90240f73bc0361a6","LGG","0.022","1","0.2","5.1","0.98",0.98
"401","62bb6d4e90240f73bc0361a6","DLBC","1.3","3.6","0.37","35","0.23",0.27
"402","62bb6d4e90240f73bc0361a6","KICH","-0.089","0.92","0.082","10","0.94",0.94
"403","62bb6d4e90240f73bc0361a6","UCS","-0.98","0.37","0.11","1.3","0.1",0.12
"404","62bb6d4e90240f73bc0361a6","ACC","-0.1","0.9","0.22","3.7","0.88",0.88
"405","62bb6d4e90240f73bc0361a6","PCPG","-21","6.2e-10","0","Inf","0.24",1
"406","62bb6d4e90240f73bc0361a6","UVM","-0.17","0.84","0.17","4.3","0.84",0.84
"407","62bb6d4e90240f73bc0361ac","LUAD","-1.2","0.29","0.034","2.5","0.2",0.26
"408","62bb6d4e90240f73bc0361ac","GBM","0.5","1.7","0.57","4.8","0.35",0.35
"409","62bb6d4e90240f73bc0361ac","LUSC","0.33","1.4","0.28","7","0.69",0.68
"410","62bb6d4e90240f73bc0361ac","BLCA","-0.12","0.89","0.22","3.7","0.87",0.87
"412","62bb6d4e90240f73bc0361ac","PAAD","-0.82","0.44","0.12","1.6","0.2",0.21
"413","62bb6d4e90240f73bc0361ac","LIHC","-0.5","0.6","0.11","3.3","0.55",0.56
"414","62bb6d4e90240f73bc0361ac","KIRP","21","8.8e+08","0","Inf","0.14",1
"415","62bb6d4e90240f73bc0361ac","SARC","-0.57","0.56","0.1","3.1","0.5",0.51
"416","62bb6d4e90240f73bc0361ac","THYM","-21","6.2e-10","0","Inf","0.096",1
"417","62bb6d4e90240f73bc0361ac","MESO","1.3","3.6","1.1","12","0.03",0.04
"418","62bb6d4e90240f73bc0361ac","CHOL","-0.17","0.84","0.15","4.7","0.84",0.85
"419","62bb6d4e90240f73bc0361ac","KIRC","-0.53","0.59","0.1","3.3","0.54",0.55
"421","62bb6d4e90240f73bc0361ac","COAD","-21","1e-09","0","Inf","0.19",1
"422","62bb6d4e90240f73bc0361ac","BRCA","21","1.6e+09","0","Inf","0.096",1
"423","62bb6d4e90240f73bc0361ac","READ","0.14","1.2","0.072","19","0.92",0.92
"424","62bb6d4e90240f73bc0361ac","HNSC","-0.64","0.53","0.12","2.4","0.41",0.41
"425","62bb6d4e90240f73bc0361ac","SKCM","0.65","1.9","0.38","9.7","0.41",0.43
"427","62bb6d4e90240f73bc0361ac","CESC","0.4","1.5","0.25","9.1","0.66",0.66
"429","62bb6d4e90240f73bc0361ac","LGG","-0.07","0.93","0.16","5.6","0.94",0.94
"430","62bb6d4e90240f73bc0361ac","DLBC","-1.1","0.32","0.033","3.1","0.29",0.33
"431","62bb6d4e90240f73bc0361ac","KICH","0.065","1.1","0.095","12","0.96",0.96
"432","62bb6d4e90240f73bc0361ac","UCS","-0.33","0.72","0.21","2.5","0.59",0.6
"433","62bb6d4e90240f73bc0361ac","ACC","-0.37","0.69","0.16","2.9","0.61",0.61
"434","62bb6d4e90240f73bc0361ac","PCPG","-0.35","0.71","0.042","12","0.81",0.81
"435","62bb6d4e90240f73bc0361ac","UVM","-0.78","0.46","0.075","2.8","0.39",0.4
"436","62bb6d4e90240f73bc0361b6","LUAD","1.5","4.6","0.83","26","0.069",0.081
"437","62bb6d4e90240f73bc0361b6","GBM","0.44","1.5","0.53","4.5","0.43",0.43
"438","62bb6d4e90240f73bc0361b6","LUSC","-0.47","0.63","0.12","3.2","0.57",0.57
"439","62bb6d4e90240f73bc0361b6","BLCA","-0.42","0.66","0.16","2.8","0.56",0.57
"441","62bb6d4e90240f73bc0361b6","PAAD","0.8","2.2","0.61","8.1","0.22",0.22
"442","62bb6d4e90240f73bc0361b6","LIHC","0.78","2.2","0.4","12","0.36",0.37
"443","62bb6d4e90240f73bc0361b6","KIRP","1.3","3.6","0.32","40","0.28",0.3
"444","62bb6d4e90240f73bc0361b6","SARC","0.061","1.1","0.21","5.3","0.94",0.94
"445","62bb6d4e90240f73bc0361b6","THYM","-21","6.2e-10","0","Inf","0.24",1
"446","62bb6d4e90240f73bc0361b6","MESO","0.71","2","0.6","6.8","0.24",0.25
"447","62bb6d4e90240f73bc0361b6","CHOL","-0.84","0.43","0.075","2.5","0.33",0.34
"448","62bb6d4e90240f73bc0361b6","KIRC","0.88","2.4","0.44","13","0.29",0.31
"450","62bb6d4e90240f73bc0361b6","COAD","0.35","1.4","0.088","23","0.81",0.81
"451","62bb6d4e90240f73bc0361b6","BRCA","21","1.3e+09","0","Inf","0.14",1
"452","62bb6d4e90240f73bc0361b6","READ","-21","7e-10","0","Inf","0.11",1
"453","62bb6d4e90240f73bc0361b6","HNSC","-0.82","0.44","0.085","2.3","0.3",0.32
"454","62bb6d4e90240f73bc0361b6","SKCM","-0.33","0.72","0.19","2.7","0.62",0.62
"456","62bb6d4e90240f73bc0361b6","CESC","-0.66","0.52","0.053","5","0.55",0.57
"458","62bb6d4e90240f73bc0361b6","LGG","-1.5","0.22","0.025","1.9","0.11",0.16
"459","62bb6d4e90240f73bc0361b6","DLBC","0.024","1","0.14","7.3","0.98",0.98
"460","62bb6d4e90240f73bc0361b6","KICH","-1.2","0.31","0.029","3.5","0.33",0.35
"461","62bb6d4e90240f73bc0361b6","UCS","-0.2","0.82","0.24","2.8","0.74",0.75
"462","62bb6d4e90240f73bc0361b6","ACC","-1","0.37","0.083","1.6","0.18",0.19
"463","62bb6d4e90240f73bc0361b6","PCPG","22","2.4e+09","0","Inf","0.19",1
"464","62bb6d4e90240f73bc0361b6","UVM","-0.75","0.47","0.086","2.6","0.37",0.39
"465","62bb6d4e90240f73bc0361ca","LUAD","2.3","10","1.1","90","0.013",0.038
"466","62bb6d4e90240f73bc0361ca","GBM","0.11","1.1","0.39","3.2","0.85",0.85
"467","62bb6d4e90240f73bc0361ca","LUSC","1.4","4","0.44","36","0.17",0.22
"468","62bb6d4e90240f73bc0361ca","BLCA","0.35","1.4","0.33","6.1","0.63",0.64
"470","62bb6d4e90240f73bc0361ca","PAAD","-0.61","0.54","0.15","2","0.35",0.35
"471","62bb6d4e90240f73bc0361ca","LIHC","0.17","1.2","0.24","5.9","0.84",0.84
"472","62bb6d4e90240f73bc0361ca","KIRP","-0.7","0.5","0.044","5.5","0.56",0.57
"473","62bb6d4e90240f73bc0361ca","SARC","1.7","5.7","0.67","49","0.063",0.11
"474","62bb6d4e90240f73bc0361ca","THYM","-21","6.2e-10","0","Inf","0.24",1
"475","62bb6d4e90240f73bc0361ca","MESO","-0.69","0.5","0.17","1.5","0.22",0.21
"476","62bb6d4e90240f73bc0361ca","CHOL","0.95","2.6","0.43","16","0.29",0.3
"477","62bb6d4e90240f73bc0361ca","KIRC","-0.25","0.78","0.14","4.4","0.77",0.77
"479","62bb6d4e90240f73bc0361ca","COAD","-0.35","0.71","0.044","11","0.81",0.81
"480","62bb6d4e90240f73bc0361ca","BRCA","0.8","2.2","0.11","45","0.6",0.6
"481","62bb6d4e90240f73bc0361ca","READ","-21","6.1e-10","0","Inf","0.099",1
"482","62bb6d4e90240f73bc0361ca","HNSC","-0.36","0.7","0.16","3.1","0.64",0.64
"483","62bb6d4e90240f73bc0361ca","SKCM","0.042","1","0.28","3.9","0.95",0.95
"485","62bb6d4e90240f73bc0361ca","CESC","0.84","2.3","0.25","21","0.43",0.46
"487","62bb6d4e90240f73bc0361ca","LGG","0.07","1.1","0.18","6.4","0.94",0.94
"488","62bb6d4e90240f73bc0361ca","DLBC","0.12","1.1","0.16","8.1","0.9",0.9
"489","62bb6d4e90240f73bc0361ca","KICH","-0.053","0.95","0.084","11","0.97",0.97
"490","62bb6d4e90240f73bc0361ca","UCS","0.23","1.3","0.4","4","0.69",0.69
"491","62bb6d4e90240f73bc0361ca","ACC","-0.77","0.46","0.11","2","0.28",0.29
"492","62bb6d4e90240f73bc0361ca","PCPG","-21","7.1e-10","0","Inf","0.12",1
"493","62bb6d4e90240f73bc0361ca","UVM","1","2.7","0.49","15","0.23",0.25
"494","62bb6d4f90240f73bc0361ce","LUAD","0.34","1.4","0.26","7.6","0.69",0.7
"495","62bb6d4f90240f73bc0361ce","GBM","-0.16","0.85","0.3","2.5","0.77",0.77
"496","62bb6d4f90240f73bc0361ce","LUSC","-0.97","0.38","0.069","2.1","0.25",0.27
"497","62bb6d4f90240f73bc0361ce","BLCA","-0.75","0.47","0.11","2","0.3",0.31
"499","62bb6d4f90240f73bc0361ce","PAAD","0.061","1.1","0.3","3.7","0.92",0.92
"500","62bb6d4f90240f73bc0361ce","LIHC","0.43","1.5","0.28","8.4","0.62",0.62
"501","62bb6d4f90240f73bc0361ce","KIRP","0.97","2.6","0.24","29","0.42",0.43
"502","62bb6d4f90240f73bc0361ce","SARC","-0.17","0.84","0.17","4.3","0.83",0.83
"503","62bb6d4f90240f73bc0361ce","THYM","21","1.6e+09","0","Inf","0.24",1
"504","62bb6d4f90240f73bc0361ce","MESO","-0.21","0.81","0.27","2.5","0.71",0.71
"505","62bb6d4f90240f73bc0361ce","CHOL","1.7","5.7","0.65","49","0.067",0.12
"506","62bb6d4f90240f73bc0361ce","KIRC","0.51","1.7","0.3","9.1","0.55",0.56
"508","62bb6d4f90240f73bc0361ce","COAD","0.059","1.1","0.064","18","0.97",0.97
"509","62bb6d4f90240f73bc0361ce","BRCA","-0.8","0.45","0.022","9","0.6",0.6
"510","62bb6d4f90240f73bc0361ce","READ","-21","5.2e-10","0","Inf","0.079",1
"511","62bb6d4f90240f73bc0361ce","HNSC","-0.52","0.6","0.13","2.7","0.5",0.5
"512","62bb6d4f90240f73bc0361ce","SKCM","1.8","6.2","1","37","0.039",0.047
"514","62bb6d4f90240f73bc0361ce","CESC","-21","6.3e-10","0","Inf","0.0093",1
"516","62bb6d4f90240f73bc0361ce","LGG","0.34","1.4","0.27","7.3","0.69",0.69
"517","62bb6d4f90240f73bc0361ce","DLBC","-1.2","0.3","0.031","2.9","0.26",0.3
"518","62bb6d4f90240f73bc0361ce","KICH","0.91","2.5","0.2","30","0.5",0.48
"519","62bb6d4f90240f73bc0361ce","UCS","0.015","1","0.33","3.2","0.98",0.98
"520","62bb6d4f90240f73bc0361ce","ACC","0.71","2","0.48","8.6","0.33",0.34
"521","62bb6d4f90240f73bc0361ce","PCPG","-0.17","0.85","0.052","14","0.91",0.91
"522","62bb6d4f90240f73bc0361ce","UVM","1.4","4","0.47","35","0.15",0.2
"523","62bb6d4f90240f73bc036200","LUAD","0.18","1.2","0.22","6.7","0.83",0.83
"524","62bb6d4f90240f73bc036200","GBM","0.21","1.2","0.42","3.6","0.7",0.7
"525","62bb6d4f90240f73bc036200","LUSC","0.31","1.4","0.25","7.5","0.72",0.72
"526","62bb6d4f90240f73bc036200","BLCA","0.79","2.2","0.51","9.4","0.28",0.29
"528","62bb6d4f90240f73bc036200","PAAD","0.55","1.7","0.48","6.2","0.41",0.4
"529","62bb6d4f90240f73bc036200","LIHC","-0.37","0.69","0.13","3.8","0.66",0.67
"530","62bb6d4f90240f73bc036200","KIRP","0.89","2.4","0.22","27","0.45",0.47
"531","62bb6d4f90240f73bc036200","SARC","-0.61","0.54","0.099","3","0.47",0.48
"532","62bb6d4f90240f73bc036200","THYM","21","1.6e+09","0","Inf","0.096",1
"533","62bb6d4f90240f73bc036200","MESO","0.49","1.6","0.56","4.8","0.36",0.37
"534","62bb6d4f90240f73bc036200","CHOL","-0.81","0.44","0.078","2.5","0.35",0.36
"535","62bb6d4f90240f73bc036200","KIRC","2.1","8.5","0.96","74","0.022",0.054
"537","62bb6d4f90240f73bc036200","COAD","0.84","2.3","0.13","41","0.57",0.57
"538","62bb6d4f90240f73bc036200","BRCA","22","2.6e+09","0","Inf","0.058",1
"539","62bb6d4f90240f73bc036200","READ","-0.14","0.87","0.054","14","0.92",0.92
"540","62bb6d4f90240f73bc036200","HNSC","-0.35","0.7","0.15","3.3","0.65",0.65
"541","62bb6d4f90240f73bc036200","SKCM","-0.4","0.67","0.16","2.8","0.58",0.59
"543","62bb6d4f90240f73bc036200","CESC","-1.4","0.26","0.029","2.3","0.18",0.23
"545","62bb6d4f90240f73bc036200","LGG","0.73","2.1","0.32","13","0.44",0.45
"546","62bb6d4f90240f73bc036200","DLBC","0.024","1","0.14","7.3","0.98",0.98
"547","62bb6d4f90240f73bc036200","KICH","-0.089","0.92","0.082","10","0.94",0.94
"548","62bb6d4f90240f73bc036200","UCS","0.4","1.5","0.47","4.7","0.5",0.5
"549","62bb6d4f90240f73bc036200","ACC","2.1","7.8","0.96","64","0.017",0.055
"550","62bb6d4f90240f73bc036200","PCPG","0","1","0.063","16","1",1
"551","62bb6d4f90240f73bc036200","UVM","1.3","3.7","0.41","33","0.2",0.25
"552","62bb6d4f90240f73bc036210","LUAD","1","2.8","0.53","15","0.23",0.23
"553","62bb6d4f90240f73bc036210","GBM","-0.076","0.93","0.32","2.7","0.89",0.89
"554","62bb6d4f90240f73bc036210","LUSC","-1.5","0.22","0.025","1.9","0.11",0.17
"555","62bb6d4f90240f73bc036210","BLCA","-1.4","0.25","0.049","1.3","0.07",0.095
"557","62bb6d4f90240f73bc036210","PAAD","-1.2","0.31","0.077","1.2","0.077",0.094
"558","62bb6d4f90240f73bc036210","LIHC","0.14","1.2","0.23","5.7","0.86",0.86
"559","62bb6d4f90240f73bc036210","KIRP","0.43","1.5","0.14","17","0.72",0.72
"560","62bb6d4f90240f73bc036210","SARC","0.75","2.1","0.38","12","0.38",0.39
"561","62bb6d4f90240f73bc036210","THYM","0","1","0.063","16","1",1
"562","62bb6d4f90240f73bc036210","MESO","0.73","2.1","0.67","6.4","0.2",0.21
"563","62bb6d4f90240f73bc036210","CHOL","-0.53","0.59","0.11","3.2","0.53",0.54
"564","62bb6d4f90240f73bc036210","KIRC","1.7","5.7","0.66","49","0.065",0.11
"566","62bb6d4f90240f73bc036210","COAD","-20","1.3e-09","0","Inf","0.29",1
"567","62bb6d4f90240f73bc036210","BRCA","0","1","0.063","16","1",1
"568","62bb6d4f90240f73bc036210","READ","0.14","1.2","0.072","19","0.92",0.92
"569","62bb6d4f90240f73bc036210","HNSC","0.067","1.1","0.24","4.8","0.93",0.93
"570","62bb6d4f90240f73bc036210","SKCM","-0.23","0.8","0.21","3","0.74",0.74
"572","62bb6d4f90240f73bc036210","CESC","-1.4","0.26","0.029","2.3","0.18",0.23
"574","62bb6d4f90240f73bc036210","LGG","0.34","1.4","0.23","8.4","0.71",0.71
"575","62bb6d4f90240f73bc036210","DLBC","0.1","1.1","0.16","7.9","0.92",0.92
"576","62bb6d4f90240f73bc036210","KICH","0.86","2.4","0.21","26","0.47",0.49
"577","62bb6d4f90240f73bc036210","UCS","0.26","1.3","0.42","4.1","0.65",0.65
"578","62bb6d4f90240f73bc036210","ACC","-0.77","0.46","0.11","2","0.28",0.29
"579","62bb6d4f90240f73bc036210","PCPG","-21","6.2e-10","0","Inf","0.24",1
"580","62bb6d4f90240f73bc036210","UVM","-0.39","0.68","0.11","4.1","0.67",0.67
"581","62bb6d4f90240f73bc03621a","LUAD","0.18","1.2","0.22","6.7","0.83",0.83
"582","62bb6d4f90240f73bc03621a","GBM","-0.054","0.95","0.32","2.8","0.92",0.92
"583","62bb6d4f90240f73bc03621a","LUSC","-1.7","0.19","0.021","1.7","0.093",0.14
"584","62bb6d4f90240f73bc03621a","BLCA","-1.2","0.3","0.059","1.5","0.12",0.15
"586","62bb6d4f90240f73bc03621a","PAAD","0.077","1.1","0.31","3.8","0.9",0.9
"587","62bb6d4f90240f73bc03621a","LIHC","-0.27","0.76","0.14","4.2","0.75",0.75
"588","62bb6d4f90240f73bc03621a","KIRP","-0.33","0.72","0.065","7.9","0.78",0.79
"589","62bb6d4f90240f73bc03621a","SARC","-0.95","0.39","0.07","2.1","0.26",0.27
"590","62bb6d4f90240f73bc03621a","THYM","0","1","0.063","16","1",1
"591","62bb6d4f90240f73bc03621a","MESO","-0.12","0.89","0.3","2.6","0.83",0.83
"592","62bb6d4f90240f73bc03621a","CHOL","-0.51","0.6","0.11","3.3","0.55",0.56
"593","62bb6d4f90240f73bc03621a","KIRC","-0.37","0.69","0.12","3.8","0.66",0.67
"595","62bb6d4f90240f73bc03621a","COAD","22","2.4e+09","0","Inf","0.06",1
"596","62bb6d4f90240f73bc03621a","BRCA","0.35","1.4","0.085","24","0.81",0.81
"597","62bb6d4f90240f73bc03621a","READ","0.35","1.4","0.088","23","0.81",0.81
"598","62bb6d4f90240f73bc03621a","HNSC","-0.38","0.68","0.15","3.1","0.62",0.62
"599","62bb6d4f90240f73bc03621a","SKCM","0.21","1.2","0.29","5.2","0.77",0.77
"601","62bb6d4f90240f73bc03621a","CESC","1.7","5.2","0.53","52","0.12",0.16
"603","62bb6d4f90240f73bc03621a","LGG","1.5","4.3","0.48","39","0.14",0.19
"604","62bb6d4f90240f73bc03621a","DLBC","-1.1","0.32","0.033","3.1","0.29",0.33
"605","62bb6d4f90240f73bc03621a","KICH","-1.8","0.16","0.013","2","0.14",0.15
"606","62bb6d4f90240f73bc03621a","UCS","0.3","1.4","0.4","4.6","0.62",0.63
"607","62bb6d4f90240f73bc03621a","ACC","-0.75","0.47","0.11","2","0.3",0.31
"608","62bb6d4f90240f73bc03621a","PCPG","22","2.4e+09","0","Inf","0.19",1
"609","62bb6d4f90240f73bc03621a","UVM","0.39","1.5","0.29","7.4","0.64",0.64
"610","62bb6d4f90240f73bc03623c","LUAD","0.45","1.6","0.31","7.8","0.59",0.58
"611","62bb6d4f90240f73bc03623c","GBM","1.1","2.9","0.92","8.9","0.064",0.069
"612","62bb6d4f90240f73bc03623c","LUSC","-0.53","0.59","0.11","3.1","0.54",0.53
"613","62bb6d4f90240f73bc03623c","BLCA","0.26","1.3","0.32","5.3","0.72",0.72
"615","62bb6d4f90240f73bc03623c","PAAD","-0.22","0.8","0.23","2.8","0.73",0.73
"616","62bb6d4f90240f73bc03623c","LIHC","-0.71","0.49","0.089","2.7","0.4",0.41
"617","62bb6d4f90240f73bc03623c","KIRP","21","1.2e+09","0","Inf","0.075",1
"618","62bb6d4f90240f73bc03623c","SARC","0.64","1.9","0.34","10","0.45",0.46
"619","62bb6d4f90240f73bc03623c","THYM","-21","6.2e-10","0","Inf","0.24",1
"620","62bb6d4f90240f73bc03623c","MESO","0.7","2","0.69","5.9","0.2",0.2
"621","62bb6d4f90240f73bc03623c","CHOL","-0.28","0.76","0.14","4.3","0.75",0.75
"622","62bb6d4f90240f73bc03623c","KIRC","0.25","1.3","0.25","6.5","0.77",0.77
"624","62bb6d4f90240f73bc03623c","COAD","0.059","1.1","0.064","18","0.97",0.97
"625","62bb6d4f90240f73bc03623c","BRCA","0","1","0.063","16","1",1
"626","62bb6d4f90240f73bc03623c","READ","22","3.2e+09","0","Inf","0.049",1
"627","62bb6d4f90240f73bc03623c","HNSC","2.1","8.1","0.97","68","0.019",0.054
"628","62bb6d4f90240f73bc03623c","SKCM","1.2","3.2","0.65","16","0.12",0.15
"630","62bb6d4f90240f73bc03623c","CESC","0.97","2.6","0.42","16","0.29",0.3
"632","62bb6d4f90240f73bc03623c","LGG","-0.62","0.54","0.1","2.8","0.46",0.46
"633","62bb6d4f90240f73bc03623c","DLBC","-1.3","0.28","0.029","2.7","0.23",0.27
"634","62bb6d4f90240f73bc03623c","KICH","-0.86","0.42","0.038","4.7","0.47",0.49
"635","62bb6d4f90240f73bc03623c","UCS","-0.23","0.8","0.25","2.5","0.7",0.7
"636","62bb6d4f90240f73bc03623c","ACC","1.9","7","1.3","37","0.013",0.023
"637","62bb6d4f90240f73bc03623c","PCPG","-21","6.2e-10","0","Inf","0.096",1
"638","62bb6d4f90240f73bc03623c","UVM","1.7","5.6","0.61","51","0.083",0.13
"639","62bb6d4f90240f73bc036240","LUAD","0.98","2.7","0.53","14","0.24",0.24
"640","62bb6d4f90240f73bc036240","GBM","21","2e+09","0","Inf","1.5e-05",1
"641","62bb6d4f90240f73bc036240","LUSC","0.12","1.1","0.22","5.9","0.89",0.89
"642","62bb6d4f90240f73bc036240","BLCA","1.2","3.3","0.64","17","0.13",0.15
"644","62bb6d4f90240f73bc036240","PAAD","-0.061","0.94","0.27","3.3","0.92",0.92
"645","62bb6d4f90240f73bc036240","LIHC","0.029","1","0.21","5.1","0.97",0.97
"646","62bb6d4f90240f73bc036240","KIRP","1.1","2.9","0.26","32","0.37",0.39
"647","62bb6d4f90240f73bc036240","SARC","-0.22","0.81","0.16","4","0.79",0.79
"648","62bb6d4f90240f73bc036240","THYM","-21","6.2e-10","0","Inf","0.24",1
"649","62bb6d4f90240f73bc036240","MESO","1.1","3","0.91","10","0.059",0.072
"650","62bb6d4f90240f73bc036240","CHOL","0.77","2.2","0.35","13","0.4",0.41
"651","62bb6d4f90240f73bc036240","KIRC","0.65","1.9","0.31","12","0.48",0.48
"653","62bb6d4f90240f73bc036240","COAD","0.84","2.3","0.13","41","0.57",0.57
"654","62bb6d4f90240f73bc036240","BRCA","-21","6.2e-10","0","Inf","0.096",1
"655","62bb6d4f90240f73bc036240","READ","21","1.9e+09","0","Inf","0.079",1
"656","62bb6d4f90240f73bc036240","HNSC","0.27","1.3","0.29","5.9","0.72",0.73
"657","62bb6d4f90240f73bc036240","SKCM","1.2","3.3","0.67","16","0.11",0.14
"659","62bb6d4f90240f73bc036240","CESC","-0.11","0.89","0.15","5.4","0.9",0.9
"661","62bb6d4f90240f73bc036240","LGG","0.34","1.4","0.23","8.4","0.71",0.71
"662","62bb6d4f90240f73bc036240","DLBC","-1.3","0.28","0.029","2.7","0.23",0.27
"663","62bb6d4f90240f73bc036240","KICH","-21","5.2e-10","0","Inf","0.032",1
"664","62bb6d4f90240f73bc036240","UCS","-0.7","0.49","0.15","1.7","0.24",0.25
"665","62bb6d4f90240f73bc036240","ACC","-0.22","0.81","0.19","3.4","0.77",0.77
"666","62bb6d4f90240f73bc036240","PCPG","-21","7.1e-10","0","Inf","0.12",1
"667","62bb6d4f90240f73bc036240","UVM","-0.28","0.76","0.12","4.7","0.77",0.76
"668","62bb6d4f90240f73bc036266","LUAD","0.45","1.6","0.29","8.6","0.6",0.6
"669","62bb6d4f90240f73bc036266","GBM","-0.039","0.96","0.33","2.8","0.94",0.94
"670","62bb6d4f90240f73bc036266","LUSC","-1.5","0.22","0.025","2","0.13",0.18
"671","62bb6d4f90240f73bc036266","BLCA","0.45","1.6","0.37","6.6","0.54",0.54
"673","62bb6d4f90240f73bc036266","PAAD","0.41","1.5","0.42","5.4","0.52",0.53
"674","62bb6d4f90240f73bc036266","LIHC","0.77","2.2","0.39","12","0.36",0.38
"675","62bb6d4f90240f73bc036266","KIRP","22","3.5e+09","0","Inf","0.013",1
